,0,1,2,3,4,5,6,7,8,9
7091,Crossbred dog,503195652,True,True,AnomieBOT,MINOR,{{NPOV}},{{NPOV|date=July 2012}},"<ref name=""Brittanica"">[http://www.britannica.com/EBchecked/topic/1309168/designer-dog Encyclopædia Britannica (online), designer dog]</ref>{{NPOV}}The term ""designer dog"" has, however, taken on a new meaning, equating fads for crossbreed dogs with other ""designer"" accessories like purses and shoes.","<ref name=""Brittanica"">[http://www.britannica.com/EBchecked/topic/1309168/designer-dog Encyclopædia Britannica (online), designer dog]</ref>{{NPOV|date=July 2012}}The term ""designer dog"" has, however, taken on a new meaning, equating fads for crossbreed dogs with other ""designer"" accessories like purses and shoes."
7664,Victims Compensation Tribunal,454305154,False,True,Superiority,UNKNOWN,Wales (the Tribunal)is,Wales''' is,"{{Wikify|date=April 2011}}The Victims Compensation Tribunal of New South Wales (the Tribunal)is a discrete and specialist [[Tribunal]] established to determine the amounts that may be awarded to victims of [[crime]] for [[personal injury]] in [[New South Wales]], a state of [[Australia]].","The '''Victims Compensation Tribunal of New South Wales''' is a tribunal established to determine the amounts that may be awarded to victims of crime for [[personal injury]] in [[New South Wales]], a state of [[Australia]]."
7764,Victims Compensation Tribunal,477174517,True,True,Superp,UNKNOWN,{{original research|date=February,{{POV|date=February,"{{original research|date=February 2012}}{{undue|date=February 2012}}{{Wikify|date=December 2011}}== The NSW Victims Compensation Tribunal ==The Victims Compensation Tribunal of New South Wales is a Government tribunal established to determine the amounts that may be awarded to victims of crime for personal injury in New South Wales, a state of Australia.","{{POV|date=February 2012}}{{original research|date=February 2012}}{{Wikify|date=December 2011}}== The NSW Victims Compensation Tribunal ==The Victims Compensation Tribunal of New South Wales is a Government tribunal established to determine the amounts that may be awarded to victims of crime for personal injury in New South Wales, a state of Australia."
7765,Victims Compensation Tribunal,477174517,True,True,Superp,UNKNOWN,{{undue|date=February,{{original research|date=February,"{{original research|date=February 2012}}{{undue|date=February 2012}}{{Wikify|date=December 2011}}== The NSW Victims Compensation Tribunal ==The Victims Compensation Tribunal of New South Wales is a Government tribunal established to determine the amounts that may be awarded to victims of crime for personal injury in New South Wales, a state of Australia.","{{POV|date=February 2012}}{{original research|date=February 2012}}{{Wikify|date=December 2011}}== The NSW Victims Compensation Tribunal ==The Victims Compensation Tribunal of New South Wales is a Government tribunal established to determine the amounts that may be awarded to victims of crime for personal injury in New South Wales, a state of Australia."
8880,World energy consumption,461716853,True,True,AnomieBOT,MINOR,{{NPOV}},{{NPOV|date=November 2011}},"Regional energy use grew from 1990 to 2008: Middle East 170 %, China 146 %, India 91 %, Africa 70 %, Latin America 66 %, USA 20 %,  EU-27 7 %  and world 39 %==Emissions=={{NPOV}}The [[global warming]] emissions resulting from energy production are a serious global environmental problem.","Regional energy use grew from 1990 to 2008: Middle East 170 %, China 146 %, India 91 %, Africa 70 %, Latin America 66 %, USA 20 %,  EU-27 7 %  and world 39 %==Emissions=={{NPOV|date=November 2011}}The [[global warming]] emissions resulting from energy production are a serious global environmental problem."
9546,Battle of Hoa Da – Song Mao,457627491,True,True,AnomieBOT,MINOR,{{POV}},{{POV|date=October 2011}},"{{POV}}{{Infobox Military Conflict| conflict    = Battle of Hoa Da – Song Mao| partof      = the [[Vietnam War]]| image       = | caption     = | date        = 23 August – 25 November, 1968| place       = [[Binh Thuan Province]], [[South Vietnam]]| casus       = | territory   = | result      = Viet Cong Victory.","{{POV|date=October 2011}}{{Infobox Military Conflict| conflict    = Battle of Hoa Da – Song Mao| partof      = the [[Vietnam War]]| image       = | caption     = | date        = 23 August – 25 November, 1968| place       = [[Binh Thuan Province]], [[South Vietnam]]| casus       = | territory   = | result      = Viet Cong Victory."
9600,Ian Hughes (epredator),426409583,True,True,SmackBot,MINOR,{{NPOV}},{{POV|date=April 2011}},{{NPOV}}{{BLPrefimprove}}{{Infobox Person| name        = Ian Hughes (a.k.a. epredator)| image       = ian_hughes_speaking_at_2009_conference.,{{POV|date=April 2011}}{{BLP sources|date=April 2011}}{{Infobox Person| name        = Ian Hughes (a.k.a. epredator)| image       = ian_hughes_speaking_at_2009_conference.
9601,Ian Hughes (epredator),426409583,True,True,SmackBot,MINOR,{{BLPrefimprove}},{{BLP sources|date=April 2011}},{{NPOV}}{{BLPrefimprove}}{{Infobox Person| name        = Ian Hughes (a.k.a. epredator)| image       = ian_hughes_speaking_at_2009_conference.,{{POV|date=April 2011}}{{BLP sources|date=April 2011}}{{Infobox Person| name        = Ian Hughes (a.k.a. epredator)| image       = ian_hughes_speaking_at_2009_conference.
9673,Tufts University School of Dental Medicine,502117531,True,True,AnomieBOT,MINOR,{{NPOV}},{{NPOV|date=July 2012}},{{NPOV}}{{COI}}{{Infobox University | name = Tufts University <br> School Of Dental Medicine | image_name = Tufts Dental Seal.,{{NPOV|date=July 2012}}{{COI|date=July 2012}}{{Infobox University | name = Tufts University <br> School Of Dental Medicine | image_name = Tufts Dental Seal.
9674,Tufts University School of Dental Medicine,502117531,True,True,AnomieBOT,MINOR,{{COI}},{{COI|date=July 2012}},{{NPOV}}{{COI}}{{Infobox University | name = Tufts University <br> School Of Dental Medicine | image_name = Tufts Dental Seal.,{{NPOV|date=July 2012}}{{COI|date=July 2012}}{{Infobox University | name = Tufts University <br> School Of Dental Medicine | image_name = Tufts Dental Seal.
9736,"St Patrick's Academy, Dungannon",281039340,True,True,Fattonyni,UNKNOWN,{{Fact|Aug 2008|date=August,{{Fact|date=August,"{{Fact|Aug 2008|date=August 2008}} St Patrick's Academy, Dungannon, in 2008, was the first school in the island of Ireland to have wonthe MacRory and Hogan Cups and have representatives on the winning All Ireland Senior and Minor Tyrone Gaelic Football teams{{POV|date=December 2007}}==Potential Confusion==A neighbouring school, Royal School, Dungannon, is often confused with [[St Patrick's Academy, Dungannon]].","{{Fact|date=August 2008}} St Patrick's Academy, Dungannon, in 2008, was the first school in the island of Ireland to have wonthe MacRory and Hogan Cups and have representatives on the winning All Ireland Senior and Minor Tyrone Gaelic Football teams==Potential Confusion==A neighbouring school, Royal School, Dungannon, is often confused with [[St Patrick's Academy, Dungannon]]."
11264,Producerism,137428688,True,True,67.42.108.204,UNKNOWN,corrupt [[Big Business]],large [[corporations]],"The [[Republican Party (United States)|Republican Party]] is rejected for its support of corrupt [[Big Business]] and the [[Democratic Party (United States)|Democratic Party]] for its advocacy of the unproductive lazy waiting on their entitlement handouts (Kazin, Stock, Berlet & Lyons).",The [[Republican Party (United States)|Republican Party]] is rejected for its support of large [[corporations]] and the [[Democratic Party (United States)|Democratic Party]] for its advocacy of  [[Welfare (financial aid)|welfare]].
11442,Violadores del Verso,222690408,False,True,MrMarmite,UNKNOWN,"MC's [[Kase-O]], [[Lírico]], [[Sho Hai]]","MCs Kase-O, Lírico, Sho Hai","The band members are MC's [[Kase-O]], [[Lírico]], [[Sho Hai]] and DJ[[R de Rumba]].","The band members are MCs Kase-O, Lírico, Sho Hai and DJR de Rumba."
11579,Baptism by fire,459944807,True,True,AnomieBOT,MINOR,{{POV}},{{POV|date=November 2011}},"{{POV}}{{About||the band|Baptized By Fire}}{{Multiple issues|cleanup=August 2010|confusing=August 2010|lead rewrite=August 2010|refimprove=November 2009}}The phrase '''baptism by fire''' or '''baptism of fire''', known in [[English language|English]] since 1822,{{Citation needed|date=August 2010}} is a translation of the [[French language|French]] phrase ''baptême du feu'' and is a reference to a soldier's first experience under fire in battle.","{{POV|date=November 2011}}{{About||the band|Baptized By Fire}}{{Multiple issues|cleanup=August 2010|confusing=August 2010|lead rewrite=August 2010|refimprove=November 2009}}The phrase '''baptism by fire''' or '''baptism of fire''', known in [[English language|English]] since 1822,{{Citation needed|date=August 2010}} is a translation of the [[French language|French]] phrase ''baptême du feu'' and is a reference to a soldier's first experience under fire in battle."
11652,Peter Thomas Bauer,475812648,True,True,AnomieBOT,MINOR,{{POV}},{{POV|date=February 2012}},"{{POV}}{{Redirect|Peter Bauer|the Photoshop expert|Peter Bauer (computer specialist)}}'''Peter Thomas Bauer, Baron Bauer''' (6 November 1915, [[Budapest]] - 2 May 2002, [[London]]) was a [[Development economics|developmental economist]].","{{POV|date=February 2012}}{{Redirect|Peter Bauer|the Photoshop expert|Peter Bauer (computer specialist)}}'''Peter Thomas Bauer, Baron Bauer''' (6 November 1915, [[Budapest]] - 2 May 2002, [[London]]) was a [[Development economics|developmental economist]]."
11805,Integrated circuit layout design protection,424292362,True,True,SmackBot,MINOR,{{POV}},{{POV|date=April 2011}},{{POV}}'''Layout-Designs (topographies) of [[Integrated Circuits]]''' is a field in the protection of [[Intellectual Property]].,{{POV|date=April 2011}}'''Layout-Designs (topographies) of [[Integrated Circuits]]''' is a field in the protection of [[Intellectual Property]].
11806,Integrated circuit layout design protection,424292362,True,True,SmackBot,MINOR,{{Clarify me|certainly,{{Clarify|certainly,{{Clarify me|certainly may.,{{Clarify|certainly may.
12371,Robert McKee,437689126,True,True,SmackBot,MINOR,{{NPOV}},{{POV|date=July 2011}},{{Refimprove|date=July 2011}}{{NPOV}}{{For|the Maryland politician|Robert A. McKee}}{{Infobox person| name          = Robert McKee| image         = Robert McKee Nov06.,{{Refimprove|date=July 2011}}{{POV|date=July 2011}}{{For|the Maryland politician|Robert A. McKee}}{{Infobox person| name          = Robert McKee| image         = Robert McKee Nov06.
12491,Zakariya Essabar,358351089,True,True,Joshua Scott,UNKNOWN,unsourced|date=September,sources|date=September,{{BLP unsourced|date=September 2009}}[[Image:Essabar.,{{BLP sources|date=September 2009}}{{NPOV|date=April 2010}}[[Image:Essabar.
12649,Frank L. VanderSloot,512992341,False,True,Rhode Island Red,MINOR,others of threatening,"other sources, VanderSloot has threatened","<ref name=hrc/>===Defamation lawsuit threats===VanderSloot has been accused by [[Rachel Maddow]] and others of threatening [[defamation]] lawsuits, copyright infringement and other [[Strategic lawsuit against public participation|legal action]] against critics and outlets that have published critical views, including Maddow herself, [[Forbes]] magazine, lawyer [[Glenn Greenwald]], [[Mother Jones Magazine]], and Idaho journalist Jody May-Chang.","<ref name=hrc/>===Defamation lawsuit threats===According to [[Rachel Maddow]] and other sources, VanderSloot has threatened [[defamation]] lawsuits, copyright infringement and other [[Strategic lawsuit against public participation|legal action]] against critics and outlets that have published critical views, including Maddow herself, [[Forbes]] magazine, lawyer [[Glenn Greenwald]], [[Mother Jones Magazine]], and Idaho journalist Jody May-Chang."
12705,Frank L. VanderSloot,514560811,False,True,Rhode Island Red,UNKNOWN,===Politics=======Campaign financing====,===Political campaign financing===,"<ref name=Popkey/>===Politics=======Campaign financing====In 1994, VanderSloot supported Democrat Larry EchoHawk’s campaign to become governor of Idaho, but subsequently become the state’s most boisterous conservative financier.","<ref name=Popkey/>===Political campaign financing===In 1994, VanderSloot supported Democrat Larry EchoHawk’s campaign to become governor of Idaho, and in 2006, he endorsed Democrat Jackie Groves Twilegar for state controller."
13283,Media coverage of the Arab–Israeli conflict,2995408,False,True,Zero0000,UNKNOWN,documents,claims to document,The [http://camera.org/ Committee for Accuracy in Middle East Reporting in America] (CAMERA) documents inaccuracies in news reporting regarding the [[Middle East]].,The [http://camera.org/ Committee for Accuracy in Middle East Reporting in America] (CAMERA) claims to document inaccuracies in news reporting regarding the [[Middle East]].
13291,Media coverage of the Arab–Israeli conflict,3649184,False,True,Humus sapiens,UNKNOWN,[[Israeli-Palestinian,[[Arab-Israeli,'Media coverage of the Israeli-Palestinian conflict''' refers to the manner in which various [[media agency|media agencies]] conducted their coverage of the [[Israeli-Palestinian conflict]].,'Media coverage of the Israeli-Palestinian conflict''' refers to the manner in which various [[media agency|media agencies]] conducted their coverage of the [[Arab-Israeli conflict]].
13336,Media coverage of the Arab–Israeli conflict,4020593,True,True,Spencer195,UNKNOWN,The apparent tendency,One,"jpg||thumbnail|right|The ''New York Times'' photograph misidentifying the man in the foreground, Tuvia Grossman, as a Palestinian; in reality, he is an Israeli-American]]The apparent tendency of media outlets to accept information uncritically, without adequate fact-checking, has resulted in several well-publicized errors.","jpg||thumbnail|right|The ''New York Times'' photograph misidentifying the man in the foreground, Tuvia Grossman, as a Palestinian; in reality, he is an Israeli-American]]One of the most widely publicized media errors was the misidentification of [[Tuvia Grossman]] as a Palestinian, the alleged massacre of 500 at [[Jenin]], and the controversy over whether a bulldozer operator deliberately ran over [[Rachel Corrie]] are cited as typical examples of media error."
