,0,1,2,3,4,5,6,7,8,9
6605,Mohammed Zakir Meyra,419150085,True,True,AnomieBOT,MINOR,{{NPOV}},{{NPOV|date=March 2011}},{{NPOV}}'''Mohammed Zakir Meyra''' was a legendary Oromo hero who is noted for his high contribution to keep the lights of Oromo nationalism shining after the martyrdom of his two hero colleagues called [[Elemo Kiltu]] and [[Ahmad Taqi]].,{{NPOV|date=March 2011}}'''Mohammed Zakir Meyra''' was a legendary Oromo hero who is noted for his high contribution to keep the lights of Oromo nationalism shining after the martyrdom of his two hero colleagues called [[Elemo Kiltu]] and [[Ahmad Taqi]].
7736,Paul Ceglia,474551684,True,True,Helpful Pixie Bot,MINOR,{{neutrality}},{{POV|date=February 2012}},{{neutrality}}'''Paul Ceglia''' ({{IPA-en|ˈsɛɡliə|pron}}) is an American businessman.,{{POV|date=February 2012}}'''Paul Ceglia''' ({{IPA-en|ˈsɛɡliə|pron}}) is an American businessman.
7766,Paul Ceglia,500473924,True,True,86.24.83.108,UNKNOWN,alleged,accused,"</ref> is an American entrepreneur and alleged fraudster, who has founded a number of internet businesses including StreetFax, PageBook, and Allegany Pellets.","</ref> is an American entrepreneur and accused fraudster, who has founded a number of internet businesses including StreetFax, PageBook, and Allegany Pellets."
7783,List of biblical commentaries,95581482,False,True,Student7,UNKNOWN,Lord Bolingbroke,[[Lord Bolingbroke]],"===Rationalistic Commentaries=== The English deists, Lord Herbert of Cherbury (died 1648), Hobbes, Blount, Toland, Lord Shaftesbury (died 1713), Mandeville, Collins, Woolston (1731), Tindal, Morgan, Chubb, Lord Bolingbroke (died 1751), Annet, and David Hume (died 1776), while admitting the existence of God, rejected the supernatural, and made desperate attacks on different parts of the Old and the New Testament.","===Rationalistic Commentaries=== The English deists, Lord Herbert of Cherbury (died 1648), Hobbes, Blount, Toland, Lord Shaftesbury (died 1713), Mandeville, Collins, Woolston (1731), Tindal, Morgan, Chubb, [[Lord Bolingbroke]] (died 1751), Annet, and David Hume (died 1776), while admitting the existence of God, rejected the supernatural, and made desperate attacks on different parts of the Old and the New Testament."
7875,List of biblical commentaries,95918990,False,True,Student7,UNKNOWN,Many,He taught that many,Many passages of the Pentateuch were not intended to be taken literally.,He taught that many passages of the Pentateuch were not intended to be taken literally.
8049,List of biblical commentaries,231434400,True,True,Student7,UNKNOWN,such men as,these writers:,"They were ably refuted by such men as {{col-begin}}{{col-break}}* Newton, * Cudworth, * Boyle, * Bentley, * Lesley, * [[John Locke]] * Ibbot, * Whiston, * S. Clarke, * Sherlock, {{col-break}}* Chandler, * [[Gilbert West]], * [[George Lord Lytton]], * Waterland, * Foster, * Warburton, * Leland, * Law, * Lardner, * Watt, * Butler.","They were refuted by these writers: {{col-begin}}{{col-break}}* Newton, * Cudworth, * Boyle, * Bentley, * Lesley, * [[John Locke]] * Ibbot, * Whiston, * S. Clarke, * Sherlock, {{col-break}}* Chandler, * [[Gilbert West]], * [[George Lord Lytton]], * Waterland, * Foster, * Warburton, * Leland, * Law, * Lardner, * Watt, * Butler."
8050,List of biblical commentaries,231434871,True,True,Student7,UNKNOWN,===The Best Protestant,===Protestant,"===The Best Protestant Commentaries in English=== There is a very useful list of such commentaries in ""The Expository Times"" (vol.","===Protestant Commentaries in English=== There is a list of commentaries in ""The Expository Times"" (vol."
8069,List of biblical commentaries,297028770,True,True,Charles Matthews,MINOR,"""Critici Sacri""",''Critici Sacri;;,", both mines of learning; Pearson, etc., editors of ""Critici Sacri"" (compiled from the best Continental writers, Catholic and Protestant); [[Matthew Henry]] (a practical commentary on Old and New Testaments, modern editions derive from C19 versions, but Henry himself was 1662-1714); Mayer; S. Clarke (brief judicious notes); Wells; Gill; [[John Wesley]]; Dodd; W. Lowth; [[Robert Lowth]]; and the editors of the ''[[Reformer's Bible]]''.","; Pearson, etc., editors of ''Critici Sacri;; (compiled from Catholic and Protestant writers); [[Matthew Henry]] (a practical commentary on Old and New Testaments, modern editions derive from C19 versions, but Henry himself was 1662-1714); Mayer; S. Clarke (brief judicious notes); Wells; Gill; [[John Wesley]]; Dodd; W. Lowth; [[Robert Lowth]]; and the editors of the ''[[Reformer's Bible]]''."
8070,List of biblical commentaries,297028770,True,True,Charles Matthews,MINOR,Protestant);,Protestant writers);,", both mines of learning; Pearson, etc., editors of ""Critici Sacri"" (compiled from the best Continental writers, Catholic and Protestant); [[Matthew Henry]] (a practical commentary on Old and New Testaments, modern editions derive from C19 versions, but Henry himself was 1662-1714); Mayer; S. Clarke (brief judicious notes); Wells; Gill; [[John Wesley]]; Dodd; W. Lowth; [[Robert Lowth]]; and the editors of the ''[[Reformer's Bible]]''.","; Pearson, etc., editors of ''Critici Sacri;; (compiled from Catholic and Protestant writers); [[Matthew Henry]] (a practical commentary on Old and New Testaments, modern editions derive from C19 versions, but Henry himself was 1662-1714); Mayer; S. Clarke (brief judicious notes); Wells; Gill; [[John Wesley]]; Dodd; W. Lowth; [[Robert Lowth]]; and the editors of the ''[[Reformer's Bible]]''."
8661,James Aiona,372163793,True,True,Tweisbach,MINOR,our,the,"Members of the legal community recognized his strong work ethic and leadership, resulting in his appointment to the Hawai`i State Judiciary in 1990 as a Family Court judge{{Who|date=June 2010}}.","Members of the legal community recognized his strong work ethic and leadership, resulting in his appointment to the Hawai`i State Judiciary in 1990 as a Family Court judge{{Who|date=June 2010}}."
8662,James Aiona,372163793,True,True,Tweisbach,MINOR,our,the,"Members of the legal community recognized his strong work ethic and leadership, resulting in his appointment to the Hawai`i State Judiciary in 1990 as a Family Court judge{{Who|date=June 2010}}.","Members of the legal community recognized his strong work ethic and leadership, resulting in his appointment to the Hawai`i State Judiciary in 1990 as a Family Court judge{{Who|date=June 2010}}."
8811,Ziinga,511768864,True,True,CactusWriter,UNKNOWN,an online entertainment shopping,a [[penny auction]],{{Multiple issues|{{refimprove|date=September 2012}}{{linkrot|date=September 2012}}{{orphan|date=September 2012}}{{dead end|date=September 2012}}{{external links|date=September 2012}}{{pov|date=September 2012}}{{notability|date=September 2012}}{{no footnotes|date=September 2012}}}}{{notability|companies|date=September 2012}}Ziinga is an online entertainment shopping website that was founded in 2009.,{{Multiple issues|{{refimprove|date=September 2012}}{{linkrot|date=September 2012}}{{orphan|date=September 2012}}{{dead end|date=September 2012}}{{external links|date=September 2012}}{{pov|date=September 2012}}{{notability|date=September 2012}}{{no footnotes|date=September 2012}}}}{{notability|companies|date=September 2012}}'''Ziinga.com''' is a [[penny auction]] website in 2009 in the United Kingdom.
8812,Ziinga,511768864,True,True,CactusWriter,UNKNOWN,2009.,the United Kingdom.,{{Multiple issues|{{refimprove|date=September 2012}}{{linkrot|date=September 2012}}{{orphan|date=September 2012}}{{dead end|date=September 2012}}{{external links|date=September 2012}}{{pov|date=September 2012}}{{notability|date=September 2012}}{{no footnotes|date=September 2012}}}}{{notability|companies|date=September 2012}}Ziinga is an online entertainment shopping website that was founded in 2009.,{{Multiple issues|{{refimprove|date=September 2012}}{{linkrot|date=September 2012}}{{orphan|date=September 2012}}{{dead end|date=September 2012}}{{external links|date=September 2012}}{{pov|date=September 2012}}{{notability|date=September 2012}}{{no footnotes|date=September 2012}}}}{{notability|companies|date=September 2012}}'''Ziinga.com''' is a [[penny auction]] website in 2009 in the United Kingdom.
8813,Ziinga,511768864,True,True,CactusWriter,UNKNOWN,originally started,operates,"It originally started in the United Kingdom but has since branched out to other European countries including France, Germany, Italy, Spain and others.","It operates in other countries including France, Germany, Italy, Spain, United States, South Africa, Canada, Hong Kong and Singapore."
8891,Victor Houteff,87395084,False,True,Colin MacLaurin,UNKNOWN,Sabbath School,[[Sabbath School]],"==Victor Houteff and Adventism== During the 1920s, Victor Houteff, always a faithful Church member, and strict Adventist, became a Sabbath School teacher at the Exposition Park church in [[Glendale, California|Glendale]], California.","==Victor Houteff and Adventism== During the 1920s, Victor Houteff, always a faithful Church member, and strict Adventist, became a [[Sabbath School]] teacher at the Exposition Park church in [[Glendale, California|Glendale]], California."
9153,Iraq spring fighting of 2008,204765905,False,True,De Administrando Imperio,UNKNOWN,|conflict=2008 Mahdi Army revolt,|conflict=Iraq Spring Fighting of 2008,"{{Infobox Military Conflict|conflict=2008 Mahdi Army revolt|partof=the [[Post-invasion Iraq, 2003–2006|Post-invasion Iraq]]|image=[[Image:Iraq 2008 fighting.","{{Infobox Military Conflict|conflict=Iraq Spring Fighting of 2008|partof=the [[Post-invasion Iraq, 2003–2006|Post-invasion Iraq]]|image=[[Image:Iraq 2008 fighting."
9745,Delorean (band),513787638,True,True,AnomieBOT,MINOR,needed}},needed|date=September 2012}},"{{citation needed}} In 2007, Palomo left the band and was replaced by Guillermo Astrain.","{{citation needed|date=September 2012}} In 2007, Palomo left the band and was replaced by Guillermo Astrain."
10113,Ireland–United Kingdom relations,203155390,False,True,Fenian Swine,UNKNOWN,today both economically and culturally.,today.,The late 70s saw the beginning of Ireland's breaking away from British influence however the two countries remain very close today both economically and culturally.,The late 70s saw the beginning of Ireland's breaking away from British influence however the two countries remain very close today.
10286,Ireland–United Kingdom relations,494723841,True,True,AnomieBOT,MINOR,{{neutrality}},{{neutrality|date=May 2012}},"{{Refimprove|date=January 2008}}{{Infobox Bilateral relations|British–Irish|Ireland|United Kingdom}}{{neutrality}}'''British–Irish relations''', or '''Anglo-Irish relations''', refers to the relationship between the [[Government of Ireland]] (including the [[Government of the Irish Free State]]) and the [[Government of the United Kingdom]] since most of Ireland gained independence from the United Kingdom in 1922 as the [[Irish Free State]].","{{Refimprove|date=January 2008}}{{Infobox Bilateral relations|British–Irish|Ireland|United Kingdom}}{{neutrality|date=May 2012}}'''British–Irish relations''', or '''Anglo-Irish relations''', refers to the relationship between the [[Government of Ireland]] (including the [[Government of the Irish Free State]]) and the [[Government of the United Kingdom]] since most of Ireland gained independence from the United Kingdom in 1922 as the [[Irish Free State]]."
